TV Manufacturing Brand,DATE,DEMAND ,Consumer Price Index (CPI),Consumer Confidence Index(CCI),Producer Price Index (PPI),Unit Price ($),POS/ Supply Data,SALES ($),Advertising Expenses (SMS),Advertising Expenses(Newspaper ads),Advertising Expenses(Radio),Advertising Expenses(TV),Advertising Expenses(Internet),GRP (NewPaper ads),GRP(SMS),GRP(Radio,GRP(Internet),GRP(TV),population,revenue_per_conversion
TV Manufacturing & Supplier Unit,2010-01-01,4384,104.9,96.3,106.7,361.62,4240,1533268.8,77.4819,14.104193,112.337,1479.4565,722.571,95.333,11.8398,91.0,276.3636,756.5909,8175133.0,0.1875527651966029
TV Manufacturing & Supplier Unit,2010-01-02,4366,104.9,96.3,106.7,361.62,4266,1542670.92,73.4783,13.298758,105.7133,1369.8913,717.857,114.957,27.8039,111.9091,291.3182,860.1364,8175133.0,0.18870285290771416
TV Manufacturing & Supplier Unit,2010-01-03,4006,104.9,96.3,106.7,361.62,4206,1520973.72,80.6093,13.200691,108.7702,1428.0645,653.333,113.09,0.0,94.6364,282.7273,751.9545,8175133.0,0.1860488043436113
TV Manufacturing & Supplier Unit,2010-01-04,4076,104.9,96.3,106.7,361.62,4176,1510125.12,65.9319,12.721429,93.3065,1309.3548,622.095,72.442,0.0,98.5909,306.3182,749.4545,8175133.0,0.18472178006155987
TV Manufacturing & Supplier Unit,2010-01-05,4834,104.9,96.3,106.7,361.62,5234,1892719.08,77.4819,14.104193,112.337,1479.4565,722.571,95.333,11.8398,91.0,276.3636,756.5909,8175133.0,0.2315215030752405
TV Manufacturing & Supplier Unit,2010-01-06,4636,104.9,96.3,106.7,361.62,4446,1607762.52,73.4783,13.298758,105.7133,1369.8913,717.857,114.957,27.8039,111.9091,291.3182,860.1364,8175133.0,0.1966649986000228
TV Manufacturing & Supplier Unit,2010-01-07,4166,104.9,96.3,106.7,361.62,4346,1571600.52,80.6093,13.200691,108.7702,1428.0645,653.333,113.09,0.0,94.6364,282.7273,751.9545,8175133.0,0.192241584326518
TV Manufacturing & Supplier Unit,2010-01-08,4186,104.9,96.3,106.7,361.62,4216,1524589.92,65.9319,12.721429,93.3065,1309.3548,622.095,72.442,0.0,98.5909,306.3182,749.4545,8175133.0,0.18649114577096176
TV Manufacturing & Supplier Unit,2010-01-09,4405,104.9,96.3,106.7,361.62,4505,1629098.1,89.7283,13.792314,117.6359,1417.0109,624.238,87.649,0.0,105.0455,306.4545,754.2727,8175133.0,0.1992748130213906
TV Manufacturing & Supplier Unit,2010-01-10,5561,104.9,96.3,106.7,361.62,5661,2047130.82,68.8095,12.581633,91.6071,1334.3407,611.714,38.235,0.0,108.0,305.9545,776.6364,8175133.0,0.2504094820231059
TV Manufacturing & Supplier Unit,2010-01-11,6205,104.9,96.3,106.7,361.62,6305,2280014.1,80.1434,13.419355,101.6935,1390.6452,627.238,92.486,6.9945,112.9545,304.8636,867.1818,8175133.0,0.27889626994447675
TV Manufacturing & Supplier Unit,2010-01-12,5006,104.9,96.3,106.7,361.62,5226,1889826.12,84.3369,13.476267,105.8871,1442.5806,613.143,206.96,69.9877,115.3636,298.5455,905.4091,8175133.0,0.23116762993336012
TV Manufacturing & Supplier Unit,2010-01-13,5034,104.9,96.3,106.7,361.62,5134,1856557.08,75.4189,13.207026,104.5594,1417.1311,615.857,83.632,49.589,171.5,309.6818,880.5909,8175133.0,0.2270980888017357
TV Manufacturing & Supplier Unit,2010-01-14,4319,104.9,96.3,106.7,361.62,4279,1547371.98,70.7921,12.964604,97.6207,1357.7228,688.667,118.126,46.3774,123.8182,273.7727,791.7727,8175133.0,0.18927789676326978
TV Manufacturing & Supplier Unit,2010-01-15,5082,104.9,96.3,106.7,361.62,5212,1884763.44,68.9912,13.25047,102.4712,1378.4211,636.667,125.388,47.8766,111.2727,275.6818,867.7273,8175133.0,0.23054835193506942
TV Manufacturing & Supplier Unit,2010-01-16,5155,104.9,96.3,106.7,361.62,5245,1896696.9,69.6637,13.080365,102.3094,1393.8565,610.286,86.23,34.2365,117.6818,280.8182,840.1364,8175133.0,0.232008078645326
TV Manufacturing & Supplier Unit,2010-01-17,6000,104.9,96.3,106.7,361.62,6280,2270973.6,66.0726,13.407284,95.4486,1428.7871,622.095,95.229,60.6667,100.9091,284.9545,796.5909,8175133.0,0.2777904163761006
TV Manufacturing & Supplier Unit,2010-01-18,6340,104.9,96.3,106.7,361.62,6240,2256508.8,74.1848,13.345691,103.0639,1399.9728,602.0,158.382,18.7505,112.2727,281.6818,914.9091,8175133.0,0.27602105066669863
TV Manufacturing & Supplier Unit,2010-01-19,6402,104.9,96.3,106.7,361.62,6482,2344020.84,63.5185,13.116667,97.2917,1400.1282,5072.619,48.039,19.0108,116.8182,265.9091,1379.4091,8175133.0,0.2867257132085802
TV Manufacturing & Supplier Unit,2010-01-20,7312,104.9,96.3,106.7,361.62,7542,2727338.04,68.8107,13.319634,96.5201,1397.7889,5413.095,221.528,0.0,118.6364,279.1818,904.5,8175133.0,0.33361390450773093
TV Manufacturing & Supplier Unit,2010-01-21,5369,104.9,96.3,106.7,361.62,5759,2082569.58,73.7652,13.23974,97.5,1390.8409,5230.286,208.569,30.429,103.9545,276.2727,828.0455,8175133.0,0.2547444280111406
TV Manufacturing & Supplier Unit,2010-01-22,6231,104.9,96.3,106.7,361.62,6841,2473842.42,72.1859,13.440022,97.255,1411.5829,2421.429,136.737,31.5863,109.3182,283.2727,953.0455,8175133.0,0.3026057704504624
TV Manufacturing & Supplier Unit,2010-01-23,10796,104.9,96.3,106.7,361.62,11456,4142718.72,66.0888,13.228643,97.6225,1406.0804,2126.714,151.538,43.0027,119.2727,299.3636,945.0,8175133.0,0.5067463391727083
TV Manufacturing & Supplier Unit,2010-01-24,10783,104.9,96.3,106.7,361.62,10453,3780013.86,74.5333,12.9675,98.9625,1358.775,6354.571,5.659,43.1783,106.9545,286.7273,896.5,8175133.0,0.4623794940094552
TV Manufacturing & Supplier Unit,2010-01-25,10364,104.9,96.3,106.7,361.62,10484,3791224.08,82.3549,13.487846,108.8993,1441.5672,3272.952,173.248,11.7112,138.3182,317.8182,1253.8636,8175133.0,0.46375075243424174
TV Manufacturing & Supplier Unit,2010-01-26,10775,104.9,96.3,106.7,361.62,10266,3712390.92,73.0167,13.521857,100.9125,1417.05,2568.714,200.366,11.8272,120.9545,254.0909,912.6818,8175133.0,0.4541077093180013
TV Manufacturing & Supplier Unit,2010-01-27,10700,104.9,96.3,106.7,361.62,10206,3690693.72,80.2514,13.530168,101.449,1417.1229,4164.429,100.809,0.0,139.4545,273.4545,1060.3182,8175133.0,0.4514536607538985
TV Manufacturing & Supplier Unit,2010-01-28,10140,104.9,96.3,106.7,361.62,10176,3679845.12,74.2157,13.368908,102.5735,1438.0995,3379.333,32.421,50.8308,116.9091,254.0,913.5909,8175133.0,0.45012663647184703
TV Manufacturing & Supplier Unit,2010-01-29,10842,104.9,96.3,106.7,361.62,10234,3700819.08,81.9,13.955036,112.8563,1451.775,3155.143,52.031,144.9951,87.1364,241.4545,799.1818,8175133.0,0.45269221675047977
TV Manufacturing & Supplier Unit,2010-01-30,10645,104.9,96.3,106.7,361.62,10446,3777482.52,70.4439,13.584207,102.6445,1436.1558,252.905,172.967,95.636,79.3636,221.9545,853.5909,8175133.0,0.46206985501030995
TV Manufacturing & Supplier Unit,2010-01-31,10951,104.9,96.3,106.7,361.62,10346,3741320.52,70.8209,13.662473,99.8041,1446.791,2981.048,189.24,11.8084,93.0909,240.1364,881.7273,8175133.0,0.45764644073680516
TV Manufacturing & Supplier Unit,2010-02-01,10668,104.9,96.5,107.2,361.62,10216,3694309.92,76.9832,13.57063,103.6278,1462.2905,3706.667,206.839,3.8765,97.9545,244.3636,971.9091,8175133.0,0.4518960021812489
TV Manufacturing & Supplier Unit,2010-02-02,10565,104.9,96.5,107.2,361.62,10505,3798818.1,75.0382,13.75095,103.3142,1438.6927,2226.429,132.829,0.0,94.3182,230.0455,868.1818,8175133.0,0.46467966943167777
TV Manufacturing & Supplier Unit,2010-02-03,10733,104.9,96.5,107.2,361.62,10661,3855230.82,86.2007,13.771313,118.4677,1477.8226,4038.81,194.316,34.6945,77.8182,197.1818,821.3636,8175133.0,0.4715801956983452
TV Manufacturing & Supplier Unit,2010-02-04,11926,104.9,96.5,107.2,361.62,10305,3726494.1,71.3785,13.186582,98.639,1387.5,3323.762,140.09,35.5475,66.8636,191.1818,770.9091,8175133.0,0.4558328408846682
TV Manufacturing & Supplier Unit,2010-02-05,11236,104.9,96.5,107.2,361.62,10226,3697926.12,70.1412,13.363559,98.464,1424.4915,4422.667,149.738,15.863,66.9545,194.4545,697.6364,8175133.0,0.4523383436085994
TV Manufacturing & Supplier Unit,2010-02-06,11113,104.9,96.5,107.2,361.62,10134,3664657.08,70.0298,13.411224,104.3555,1417.0982,3892.381,99.954,15.817,98.1364,253.5455,928.5455,8175133.0,0.448268802476975
TV Manufacturing & Supplier Unit,2010-02-07,11600,104.9,96.5,107.2,361.62,10279,3717091.98,70.7417,13.195929,98.9625,1400.175,1885.191,117.032,0.0,95.9091,254.0455,843.4091,8175133.0,0.45468275317355694
TV Manufacturing & Supplier Unit,2010-02-08,11400,104.9,96.5,107.2,361.62,10212,3692863.44,75.7181,13.641109,98.5372,1401.3032,1953.81,121.125,35.811,89.0909,245.5,767.3182,8175133.0,0.4517190656103087
TV Manufacturing & Supplier Unit,2010-02-09,11335,104.9,96.5,107.2,361.62,10245,3704796.9,62.6861,12.822399,84.1292,1339.8058,1791.191,189.038,0.0,94.4091,247.6364,802.2273,8175133.0,0.4531787923205653
TV Manufacturing & Supplier Unit,2010-02-10,11638,104.9,96.5,107.2,361.62,10280,3717453.6,72.1521,13.686512,97.145,1434.9029,3074.667,196.773,0.0,92.0455,291.5909,785.5909,8175133.0,0.45472698731629196
TV Manufacturing & Supplier Unit,2010-02-11,11282,104.9,96.5,107.2,361.62,10240,3702988.8,72.9083,13.361679,102.375,1442.025,3117.048,160.32,0.0,135.0455,249.3182,846.5,8175133.0,0.45295762160689
TV Manufacturing & Supplier Unit,2010-02-12,11834,104.9,96.5,107.2,361.62,10482,3790500.84,71.8265,13.682436,98.0009,1460.4452,2023.524,147.936,40.3932,92.5,221.1818,790.3636,8175133.0,0.46366228414877164
TV Manufacturing & Supplier Unit,2010-02-13,11541,104.9,96.5,107.2,361.62,10542,3812198.04,70.9562,13.756545,98.7625,1454.8207,3395.667,262.807,0.0,96.9091,252.4091,898.4545,8175133.0,0.46631633271287454
TV Manufacturing & Supplier Unit,2010-02-14,12830,104.9,96.5,107.2,361.62,11759,4252289.58,59.2809,13.217295,84.632,1392.1066,2921.333,311.592,30.3757,106.1818,254.9091,1144.5455,8175133.0,0.5201492844214277
TV Manufacturing & Supplier Unit,2010-02-15,12642,104.9,96.5,107.2,361.62,12841,4643562.42,64.7032,13.211155,92.6027,1397.2603,2825.095,455.428,46.9608,126.0455,269.3182,1115.2727,8175133.0,0.5680106268607495
TV Manufacturing & Supplier Unit,2010-02-16,12739,104.9,96.5,107.2,361.62,13456,4865958.72,68.4878,13.715226,90.128,1433.561,5082.667,467.509,93.5075,114.2273,324.5909,1271.5455,8175133.0,0.595214624642804
TV Manufacturing & Supplier Unit,2010-02-17,12677,104.9,96.5,107.2,361.62,13453,4864873.86,63.4742,13.85664,89.0317,1441.4789,4011.714,402.614,0.0,118.0455,281.5455,971.7273,8175133.0,0.5950819222145989
TV Manufacturing & Supplier Unit,2010-02-18,11263,104.9,96.5,107.2,361.62,12134,4387897.08,61.0278,13.6175,90.3229,1411.8333,2666.857,435.346,105.1623,118.5909,261.4545,893.6818,8175133.0,0.5367370879470708
TV Manufacturing & Supplier Unit,2010-02-19,11814,104.9,96.5,107.2,361.62,12406,4486257.72,56.0507,12.873331,75.9069,1322.6087,1675.905,408.612,0.0,175.5455,275.6364,3826.6818,8175133.0,0.5487687747710037
TV Manufacturing & Supplier Unit,2010-02-20,12701,104.9,96.5,107.2,361.62,13701,4954555.62,62.4074,13.102381,85.1042,1365.0,3668.476,481.883,104.0112,167.9545,241.7273,2170.1818,8175133.0,0.6060519896128908
TV Manufacturing & Supplier Unit,2010-02-21,8936,104.9,96.5,107.2,361.62,5245,1896696.9,58.3943,12.994338,80.5564,1387.4085,0.0,217.694,0.0,95.0,216.7273,969.1818,8175133.0,0.232008078645326
TV Manufacturing & Supplier Unit,2010-02-22,9393,104.9,96.5,107.2,361.62,6280,2270973.6,47.5541,12.722032,73.125,1333.3442,2429.714,52.865,25.8875,111.0909,234.9545,1835.1818,8175133.0,0.2777904163761006
TV Manufacturing & Supplier Unit,2010-02-23,9602,104.9,96.5,107.2,361.62,6240,2256508.8,59.8805,13.436076,80.3244,1381.6456,2754.048,88.948,26.1196,115.1818,242.5909,1697.8636,8175133.0,0.27602105066669863
TV Manufacturing & Supplier Unit,2010-02-24,9207,104.9,96.5,107.2,361.62,6482,2344020.84,61.2679,13.43674,77.7901,1413.0861,2785.095,57.238,36.1466,141.6818,237.7727,1549.3636,8175133.0,0.2867257132085802
TV Manufacturing & Supplier Unit,2010-02-25,9717,104.9,96.5,107.2,361.62,7542,2727338.04,71.0122,13.404974,84.7382,1402.9319,4393.286,28.846,62.6395,108.2273,248.8182,1114.8636,8175133.0,0.33361390450773093
TV Manufacturing & Supplier Unit,2010-02-26,9512,104.9,96.5,107.2,361.62,5759,2082569.58,60.1852,13.030952,83.9583,1380.0,3948.333,621.432,20.7815,108.3182,276.7273,1028.1364,8175133.0,0.2547444280111406
TV Manufacturing & Supplier Unit,2010-02-27,8264,104.9,96.5,107.2,361.62,6841,2473842.42,67.0833,13.468929,85.2188,1415.7115,5381.381,1040.787,51.0694,119.9545,276.2727,941.4545,8175133.0,0.3026057704504624
TV Manufacturing & Supplier Unit,2010-02-28,8327,104.9,96.5,107.2,361.62,6456,2334618.72,60.6469,13.100489,78.3562,1368.8356,4420.81,854.31,0.0,89.8636,226.3636,896.9545,8175133.0,0.285575625497469
