id,question,reference_answer,reference_context,conversation_history,metadata
04ad707a-e2e3-4c27-bbb0-d5cda12f49be,Какую сумму необходимо собрать для создания денежного фонда?,"Предстоит создать денежный фонд, вероятно, в три или четыре тысячи фунтов стерлингов.","Document 75: превыше  хлеба.  Надеюсь,  что  в этом  я смогу  им помочь.  Я предложил  им образовать  комиссию  и составить  список  необходимых  книг  и статей,  этот  список я привез  с собой  и вручил  секретарю  Лондонского Королевского  Научного  Общества,  который  уже  начал действовать.  Предстоит  создать  денежный  фонд,  вероятно,  в три  или  четыре  тысячи  фунтов  стерлингов (адрес  секретаря  Королевского  Общества  — Лондон, Запад,  Берлингтон  Хаус),  но согласие  большевистского правительства  и правительства  Англии  на такую духовную  поддержку  уже  получено,  и я надеюсь,  что вскоре  первый  комплект  книг  будет  выслан  этим  лю41",[],"{'question_type': 'simple', 'seed_document_id': 75, 'topic': 'Уэллс о Советской России'}"
dddf4772-e0d5-4dc5-9f17-d2f8eba3fb00,Как автор описывает свои отношения с Гербертом Джорджем Уэллсом?,"Мы поддерживали с Уэллсом постоянные отношения — не всегда безоблачные и гладкие, но непрерывные и устойчивые, во всяком случае такие отношения, которые, подводя им общий итог, я могу по справедливости назвать дружескими.","Document 4: нашего  посольства  в Лондоне  и изо  дня  в день  вел упорную  борьбу  с английскими  разбойниками  пера, изощрявшимися  во всевозможных  выдумках  и фальсификациях  о советской  стране.  Уэллс  был  тогда  одним из редких  исключений  в этом  кипящем  море  антисоветской  лжи,  мы,  естественно,  сблизились  и завели  доброе  знакомство. С тех  пор  и вплоть  до смерти  писателя  в 1946  году, в течение  почти  двадцати  лет,  мы  поддерживали с Уэллсом  постоянные  отношения  — не всегда  безоблачные  и гладкие,  но непрерывные  и устойчивые,  во всяком  случае  такие  отношения,  которые,  подводя  им общий  итог,  я могу  по справедливости  назвать  дружескими. Что же я могу  сказать  об Уэллсе  в предисловии к его книжке  «Россия  во мгле»? Герберт  Джордж  Уэллс  был  яркой  и оригинальной фигурой.  Он происходил  из чисто  плебейских  кругов. Сам  он мне  однажды  рассказывал,  что  отец  его был садовником  у богатого  английского  помещика,  а",[],"{'question_type': 'simple', 'seed_document_id': 4, 'topic': 'Уэллс о Советской России'}"
21b35643-4aa4-4520-a4bf-11e53944b2a2,"По мнению автора, что необходимо для справедливой оценки большевистского правительства?","Лишь имея некоторое понятие о материальной и духовной подоплёке той гибели, на краю которой оказалась Россия, мы сможем понять и оценить по справедливости большевистское правительство.","Document 56: коммунизм  вверг  эту  гигантскую,  пошатнувшуюся, обанкротившуюся  империю  в опустошительную  шестилетнюю  войну.  Это  сделал  европейский  империализм. И не коммунизм  подверг  истерзанную  и, быть  может, погибающую  Россию  непрерывным  нападениям  платных наемников,  интервенции  и мятежам,  не коммунизм  стиснул  ее в кольце  жестокой  блокады^  Мстительный французский  кредитор,  тупоголовый  английский журналист  гораздо  более  ответственны  за ее смертные муки,  чем  любой  из коммунистов^Но  к этому  я вернусь,  когда  опишу  несколько  подробнее,  какой  представилась  нам  Россия  во время  нашей  поездки.  Лишь имея  некоторое  понятие  о материальной  и духовной подоплеке  той  гибели,  на краю  которой  оказалась  Россия, мы  сможем  понять  и оценить  по справедливости большевистское  правительство. П ОСТРОВКИ  СПАСЕНИЯ  СРЕДИ  ПОТОПА В России,  являющей  собою  столь  грандиозную  кар-",[],"{'question_type': 'simple', 'seed_document_id': 56, 'topic': 'Уэллс о Советской России'}"
47c3ec9f-152c-46e2-a7ab-f554355f79b5,Какими были особенности социализма Уэллса?,"Социализм Уэллса никогда не был марксистским. Это был социализм собственного, уэллсовского толка, в котором элементы науки причудливо перемешивались с горячим воображением писателя.","Document 7: ком в мануфактурную  лавку.  Она  считала  это  идеальной карьерой  для  него.  Однако  в 17 лет Уэллс  сбежал из лавки,  и тут  случай  помог  ему  стать  на научно-педагогическую  дорогу:  Уэллс  стал  биологом. В двадцать  лет  он заинтересовался  идеями  социализма.  Постепенно  эти  идеи  в нем  крепли  и развивались.  Но социализм  Уэллса  никогда  не был  марксистским.  Марксизм  вообще  был  мало  распространен  в Англии  в те годы.  Это  был  социализм  собственного, уэллсовского  толка,  в котором  элементы  науки  причудливо  перемешивались  с горячим  воображением  писа5",[],"{'question_type': 'simple', 'seed_document_id': 7, 'topic': 'Уэллс о Советской России'}"
e13fe832-2430-4e80-8b11-14df8fe6df6c,Какой договор между Советской Россией и Германией упоминается в тексте?,Советско-германский договор в Рапалло.,"Document 363: конференции,  созванной  потом  в Генуе,  и советско-германского  договора  в Рапалло)  и Соединенными  Штатами,  а также концессионной  политики. 2 А. Воронский.  На  стыке,  Сб.  ст.,  Гос.  изд-во,  Мм  Птг.в 1923,  стр.  226. 184",[],"{'question_type': 'simple', 'seed_document_id': 363, 'topic': 'Уэллс о Советской России'}"
c89b7401-efef-4b57-a6e8-4e8210cb1636,Какие недоразумения испортили поездку автора в Москву?,"Сопровождавший матрос не знал Москвы; встречи устраивал американец, плохо владевший русским языком; в Москве заявили, что не были предупреждены о приезде автора; и по ошибке автора посадили не в тот поезд при возвращении в Петроград.","Document 153: Вся моя  поездка  в Москву  была  испорчена  самыми  досадными  недоразумениями.  Сопровождавший  нас  матрос с серебряным  чайничком  совершенно  не знал  Москвы,  и устраивать  мои  встречи  там  было  поручено одному  американцу,  который  плохо  владел  русским языком  и едва  мог  объясниться  по  телефону.  Хотя Горький  при  мне  звонил  из Петрограда  в Москву  и заблаговременно  договорился  о моей  встрече  с Лениным,  в Москве  заявили,  что  не были  предупреждены  о моем  приезде.  А когда  пришло  время  возвращаться  в Петроград,  меня  по ошибке  посадили  не в тот  поезд, 80",[],"{'question_type': 'simple', 'seed_document_id': 153, 'topic': 'Уэллс о Советской России'}"
710d503e-a3fd-4f61-bd62-2bde8594c6b7,Как Ленин предлагал справиться со всей массой крестьянства?,"Ленин сказал, что справиться сразу со всей массой крестьянства нелегко, но порознь это можно сделать безо всякого труда.","Document 207: — Уже  сейчас,—  сказал  Ленин,—  мы не всю  сельскохозяйственную  продукцию  получаем  от крестьянства.  Кое-где  создано  крупное  сельскохозяйственное производство.  Правительство  взяло  в свои  руки  большие земельные  владения  там,  где условия  этому  благоприятствуют,  и землю  обрабатывают  не крестьяне,  а рабочие.  Возможно,  это  получит  дальнейшее  распространение.  Сначала  такой  порядок  установится  в одной губернии,  потом  в другой.  Крестьяне  остальных  губерний, эгоистичные  и неграмотные,  ничего  не узнают, пока  не наступит  их черед... Справиться  сразу  со всей  массой  к]тес.тьянства,  пожалуй,  нелегко;  но порознь  это  можно  сделать  безо всякого  труда.  Когда  речь  зашла  о крестьянах,  Ленин Ьридвинулся  ко мне  поближе;  он заговорил  теперь  конфиденциальным  тоном.  Как  будто  крестьяне  и в самом деле  могли  подслушать  наш  разговор. Я возражал,  что  нужно  не только  создать  матери-",[],"{'question_type': 'simple', 'seed_document_id': 207, 'topic': 'Уэллс о Советской России'}"
fbfd12a0-9940-42ef-b56a-023c90dad496,Как описывается состояние людей в данной обстановке?,"Почти у всех болезненный и подавленный вид; редко можно встретить бодрого, здорового человека в этой обстановке лишений и житейских забот.","Document 47: карств  от простуды  и от головной  боли;  нельзя  лечь в постель  с грелкой.  Поэтому  малейшее  недомогание часто  переходит  в серьезную  болезнь.  Почти  у всех, с кем  нам  приходилось  общаться,  болезненный  и подавленный  вид.  Редко  можно  встретить  бодрого,  здорового человека  в этой  обстановке  лишений  и житейских забот. Тех, кто  тяжело  заболеет,  ожидает  печальная  судьба. Мой  сын  побывал  в Обуховской  больнице  и рассказал мне,  что  положение  там  самое  прискорбное.  Больница  испытывает  ужасающую  нехватку  решительно  во 27",[],"{'question_type': 'simple', 'seed_document_id': 47, 'topic': 'Уэллс о Советской России'}"
1ec9c470-4085-473e-986f-6304536651b6,Как западная пресса отреагировала на книгу Уэллса «Россия во мгле»?,Книжка была встречена бешеным ревом в капиталистической прессе Запада (не говоря уже о белогвардейской).,"Document 14: Он идет  к лорду  Керзону,  тогдашнему  британскому министру  иностранных  дел,  и, используя  все  возможные аргументы  (в особенности  экономические  интересы самой  Англии),  пытается  убедить  его  оказать  помощь советскому  правительству  — «единственному  правительству,  возможному  сейчас  в России»  (точные  слова Уэллса).  Вспоминая  об этом  эпизоде,  писатель  возмущенно  говорил: «Керзон  просто  не мог  меня  понять.  Для  него  большевистская  Россия  была  только  преступником,  которого надо  уничтожить.  Мы  говорили  на  разных языках». Уэллс  обратился  также  к печати.  В своей  книжке «Россия  во мгле»  он опять  поднял  вопрос  о помощи Советской  России.  Книжка  была  встречена  бешеным ревом  в капиталистической  прессе  Запада  (не  говоря уже о белогвардейской).  С «ответом»  Уэллсу  выступил сам Черчилль.  Уэллс  не остался  в долгу.  В статье  «Антибольшевистское  мышление»  он дал  уничтожающую",[],"{'question_type': 'simple', 'seed_document_id': 14, 'topic': 'Уэллс о Советской России'}"
d03224e2-284b-4836-aed0-87ca65b800a0,Как автор сравнивает красный террор с действиями Деникина?,"Автор считает, что кровопролитие красного террора невозможно сравнить с дикой и бессмысленной резнёй, учиняемой Деникиным, который, как он слышал, не признаёт даже большевистского Красного Креста.","Document 106: чиями  и путем  красного  террора  подавило  всяческое сопротивление.  Красный  террор  привел  ко многим  ужасающим  жестокостям,  его  осуществляли  большей  частью  люди  недальновидные,  нередко  одержимые  классовой  ненавистью  и страхом  перед  контрреволюцией, но при  всем  своем  фанатизме  они  всегда  оставались честными.  За исключением  отдельных  случаев,  жестокость  имела  под  собой  разумные  основания  и преследовала  определенную  цель.  Это  кровопролитие  невозможно  сравнить  с дикой  и бессмысленной  резней, учиняемой  Деникиным,  который,  как  я слышал,  не признает  даже  большевистского  Красного  Креста.  И я убежден,  что  сейчас  большевистское  правительство  утвердилось  в Москве  не менее  прочно,  чем  любое  из правительств  в Европе,  а ходить  по улицам  русских  городов так  же безопасно,  как  и по улицам  любого  европейского  города. Это правительство  не только  прочно  утвердилось  и",[],"{'question_type': 'simple', 'seed_document_id': 106, 'topic': 'Уэллс о Советской России'}"
